Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18359322,heaven's point,1,noida,"341, near mother diary, arun vihar, sector 37, noida",sector 37,"sector 37, noida",77.3425375,28.5691352,fast food,100,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,6
18398459,mexican pizza,1,noida,"shop 2, godavari shopping complex, sector 37, noida",sector 37,"sector 37, noida",77.3404288,28.5653946,"pizza, fast food",500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,15
18255715,shahenshah,1,noida,"shop 2, mukhiya market, near mitr hospital, sector 37, noida",sector 37,"sector 37, noida",77.3376836,28.5644063,"north indian, mughlai, chinese",500,indian rupees(rs.),no,yes,no,no,2,2.9,orange,average,7
18427249,snack chat,1,noida,"5, sharma market, sector 37, noida",sector 37,"sector 37, noida",77.3405146,28.5660756,"fast food, italian",500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,23
18391164,the amazing buger's,1,noida,"shop 21, godavari complex, sector 37, noida",sector 37,"sector 37, noida",77.3397535,28.5651685,"fast food, burger",400,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,8
18472655,the black box,1,noida,"shop 1, godavari complex market, sector 37, noida",sector 37,"sector 37, noida",77.340435,28.565446,"north indian, continental",400,indian rupees(rs.),no,yes,no,no,1,3.1,orange,average,6
18279437,al bake,1,noida,"shop 5, godavari complex, sector 37, noida",sector 37,"sector 37, noida",77.3403587,28.5654172,"fast food, chinese",450,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,72
18204489,asian fun,1,noida,"shop 14, godavari shopping complex, sector 37, noida",sector 37,"sector 37, noida",77.340025,28.565491,chinese,700,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,113
18275704,burnout,1,noida,"location varies, sector 37, noida",sector 37,"sector 37, noida",77.37565689,28.52998373,"continental, mexican, italian",450,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,111
18332077,cafe fusion,1,noida,"shop 10, sharma market, sector 37, noida",sector 37,"sector 37, noida",77.34083544,28.56619633,"cafe, fast food",350,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,68
18458632,fit bites,1,noida,"shop 1, sharma market, arun vihar, sector 37, noida",sector 37,"sector 37, noida",77.340721,28.566297,healthy food,800,indian rupees(rs.),yes,yes,no,no,2,3.7,yellow,good,26
18391158,go krazy,1,noida,"shop 7, godavari complex, sector 37, noida",sector 37,"sector 37, noida",77.3403537,28.565437,"italian, fast food",400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,27
18303845,green restaurant,1,noida,"shop 2, sharma market, sector 37, noida",sector 37,"sector 37, noida",77.3408326,28.5661948,"north indian, chinese, mughlai",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,47
18352262,hunger strike,1,noida,"shop 3, godavari shopping complex, sector 37, noida",sector 37,"sector 37, noida",77.3404288,28.5653946,"fast food, north indian",400,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,92
18427229,the munchkart cafe,1,noida,"shop 38, godavari shopping complex, arun vihar, sector 37, noida",sector 37,"sector 37, noida",77.34018199,28.56528114,"fast food, chinese",350,indian rupees(rs.),no,yes,no,no,1,3.8,yellow,good,34
18345747,thee pot,1,noida,"shop 17, godavari market, sector 37, noida",sector 37,"sector 37, noida",77.3399353,28.5653929,"cafe, fast food",400,indian rupees(rs.),no,yes,no,no,1,3.7,yellow,good,80
18368024,waffles and crepes,1,noida,"shop 27, godavri market, sector 37, noida",sector 37,"sector 37, noida",77.3400699,28.5655401,"desserts, beverages",250,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,66
18472419,biryani vice,1,noida,"shop 2, godavari shopping complex, sector 37, noida",sector 37,"sector 37, noida",0.0,0.0,"north indian, biryani",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18284048,chinese chilly sizzler,1,noida,"near golf course metro station gate 1, sector 36, near, sector 37, noida",sector 37,"sector 37, noida",77.3457285,28.5699307,chinese,350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18438321,moonlight cafe,1,noida,"near godavri complex, sector 37, noida",sector 37,"sector 37, noida",77.34016448,28.56573444,"continental, fast food, italian",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18319512,sugar ruffles,1,noida,"sector 36, near sector 37, noida",sector 37,"sector 37, noida",77.3404737,28.5686715,bakery,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18419879,desi swag,1,noida,"shop 22, godavari shopping complex, sector 37, noida",sector 37,"sector 37, noida",77.340025,28.5653117,"north indian, mughlai",500,indian rupees(rs.),no,yes,no,no,2,4.3,green,very good,96
307407,appu ghar express,1,noida,"building 105, plot a-2, gip campus, sector 38-a, sector 38, noida",sector 38,"sector 38, noida",77.323737,28.5641453,"fast food, chinese",400,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,63
305317,barista,1,noida,"botanical garden metro station, ground floor, sector 38, noida",sector 38,"sector 38, noida",77.334633,28.5640131,cafe,650,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,26
18430593,burger king,1,noida,"shop  b, ground floor, botanical garden metro station, sector 38, noida",sector 38,"sector 38, noida",77.334633,28.5640131,"burger, fast food",500,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,13
18349929,keventers,1,noida,"sh-161,ægardenægalleria, sector 38, noida",sector 38,"sector 38, noida",77.3221651,28.5643934,beverages,400,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,7
18408048,kenny rogers roasters,1,noida,"ground floor, fb 104, garden galleria mall, sector 38, noida",sector 38,"sector 38, noida",77.3220403,28.5645948,american,1300,indian rupees(rs.),yes,no,no,no,3,3.7,yellow,good,53
305222,mcdonald's,1,noida,"intersection of worlds of wonder and great india place mall, sector 38, noida",sector 38,"sector 38, noida",77.3254169,28.5664384,"fast food, burger",500,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,53
18356801,baskin robbins,1,noida,"attrium ground floor, garden galleria mall, sector 38, noida",sector 38,"sector 38, noida",77.3216286,28.5648303,ice cream,300,indian rupees(rs.),no,yes,no,no,1,0.0,white,not rated,2
18432198,cafe buddy's,1,noida,"botinical garden metro station, sector 38, noida",sector 38,"sector 38, noida",77.3349102,28.5643808,fast food,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18432025,fusionn rolls,1,noida,"global metro complex, botanical garden metro station, sector 38, noida",sector 38,"sector 38, noida",0.0,0.0,chinese,250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18265399,kwality walls - happiness station,1,noida,"third floor, food court, sector 38, noida",sector 38,"sector 38, noida",77.3263626,28.5677206,ice cream,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18432194,shakti food & restaurant,1,noida,"babu ram market, main dadri road, opposite great india place mall, sector 38, noida",sector 38,"sector 38, noida",77.3281989,28.5693451,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
8385,domino's pizza,1,noida,"ground floor, botanical garden, metro station, sector 38, noida",sector 38,"sector 38, noida",77.334211,28.564222,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,2.4,red,poor,70
309799,mr. brown,1,noida,"botanical garden metro station, sector 38, noida",sector 38,"sector 38, noida",77.33417619,28.56437507,"bakery, desserts, fast food",500,indian rupees(rs.),no,yes,no,no,2,4.0,green,very good,183
6800,chef's bar-be-que,1,noida,"c 102 a, 13/14, near sector 39, noida",sector 39,"sector 39, noida",77.3498054,28.5672202,"north indian, mughlai, chinese",650,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,69
18449659,sen's sational xpress kitchen,1,noida,"shop 2, c block market, sector 39, noida",sector 39,"sector 39, noida",0.0,0.0,"north indian, mughlai",600,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,7
18438249,shanghai dreams,1,noida,"c block market, sector 39, noida",sector 39,"sector 39, noida",77.34990894,28.56699945,chinese,400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
18489509,innerchef,1,noida,"b-46, sector 4, noida",sector 4,"sector 4, noida",0.0,28.0,"north indian, south indian, italian, continental, mediterranean, lebanese, desserts",500,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,10
18155147,antaryami paratha corner,1,noida,"a-15, sector 4, noida",sector 4,"sector 4, noida",77.3219012,28.5810716,north indian,150,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18388032,f-all (food for all),1,noida,"sector 40, noida",sector 40,"sector 40, noida",77.3568036,28.5651898,"north indian, chinese, fast food",400,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,24
18478565,green restaurant,1,noida,"sector 40, noida",sector 40,"sector 40, noida",0.0,0.0,"chinese, north indian",250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
311974,baskin robbins,1,noida,"near theos/ hp petrol pump, main dadri road, sector 41, noida",sector 41,"sector 41, noida",77.3607699,28.561368,ice cream,300,indian rupees(rs.),no,yes,no,no,1,3.3,orange,average,12
5686,big bone - the meat shop,1,noida,"shop 13, c block market, sector 41, noida",sector 41,"sector 41, noida",77.3618278,28.5692496,"raw meats, fast food",350,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,16
18396157,biryani house,1,noida,"c block market, sector 41, noida",sector 41,"sector 41, noida",77.36170672,28.56920834,"biryani, north indian",300,indian rupees(rs.),no,yes,no,no,1,3.1,orange,average,9
5681,china hot,1,noida,"c block market, sector 41, noida",sector 41,"sector 41, noida",77.3618487,28.5697922,chinese,400,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,22
307424,city hut,1,noida,"near hp petrol pump, main dadri road, sector 41, noida",sector 41,"sector 41, noida",77.3591531,28.5615185,"north indian, chinese",700,indian rupees(rs.),no,no,no,no,2,2.5,orange,average,27
8084,defence bakery,1,noida,"30, c block market, sector 41, noida",sector 41,"sector 41, noida",77.361986,28.5689914,"bakery, fast food",150,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,117
18412870,dhabha 27,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.3629392,28.5662049,"mughlai, chinese",500,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,5
18412876,faasos,1,noida,"c-11/98, sector 41, noida",sector 41,"sector 41, noida",77.3616483,28.569412,"north indian, fast food",600,indian rupees(rs.),no,yes,no,no,2,3.1,orange,average,10
306551,green chick chop,1,noida,"c-98/18, sector 41, noida",sector 41,"sector 41, noida",77.3618197,28.5692859,"raw meats, north indian, fast food",350,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,25
8095,jsb evergreen cool point,1,noida,"25, c block market, sector 41, noida",sector 41,"sector 41, noida",77.3620195,28.569218,"north indian, chinese, fast food, mithai",450,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,56
308648,jsb evergreen snack & sweets,1,noida,"c block market, sector 41, noida",sector 41,"sector 41, noida",77.3619175,28.5693477,"north indian, chinese, fast food, street food",300,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,41
18352184,keventers,1,noida,"glued reloaded, dynamic house, opposite petrol bunk, dadri main road, sector 41, noida",sector 41,"sector 41, noida",77.3609306,28.5614537,beverages,400,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
17977758,more than cafe,1,noida,"shop 12, c block market, sector 41, noida",sector 41,"sector 41, noida",77.3618306,28.569207,"cafe, continental, fast food",400,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,39
18370702,mutfi,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.3603093,28.5613668,"north indian, seafood, bengali",600,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,15
18322612,nawabi mughlai zaika,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.360265,28.561485,"north indian, mughlai",550,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,34
18412866,ovenstory pizza,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.366334,28.565118,"pizza, fast food",500,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,26
18396425,profit kitchen,1,noida,"opposite shani mandir, sector 41, noida",sector 41,"sector 41, noida",77.3592512,28.5614308,healthy food,600,indian rupees(rs.),no,yes,no,no,2,3.4,orange,average,21
18287405,public cafe,1,noida,"near hp petrol pump, main dadri road, sector 41, noida",sector 41,"sector 41, noida",77.35881027,28.56145334,"fast food, beverages",450,indian rupees(rs.),no,yes,no,no,1,2.5,orange,average,13
18466390,the chickmunks express,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.360571,28.565447,"fast food, italian, north indian, chinese",1300,indian rupees(rs.),no,yes,yes,no,3,3.0,orange,average,6
18219556,time to tea,1,noida,"c-98/27, jain road, sector 41, noida",sector 41,"sector 41, noida",77.3620072,28.5689975,"fast food, beverages",350,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,66
311332,twenty four seven,1,noida,"rk service station, sector 41, noida",sector 41,"sector 41, noida",77.3583449,28.5614837,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,6
18439546,virundu,1,noida,"h block, sector 41, noida",sector 41,"sector 41, noida",77.361169,28.5656,south indian,300,indian rupees(rs.),no,yes,no,no,1,2.8,orange,average,10
18441667,be bhukkad,1,noida,"aghapur, sector 41, noida",sector 41,"sector 41, noida",77.363015,28.563578,"north indian, mughlai",700,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,43
18363088,behrouz biryani,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.361455,28.569307,biryani,600,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,63
18454463,bistro 365,1,noida,"n.p plaza, main dadri road, agghapur, sector 41, noida",sector 41,"sector 41, noida",77.36045983,28.56136235,"cafe, north indian, chinese",500,indian rupees(rs.),no,yes,no,no,2,3.7,yellow,good,27
18450749,engineers da dhaba,1,noida,"shop 2, street 1, aghapur, sector 41, noida",sector 41,"sector 41, noida",77.36013662,28.56132431,north indian,400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,38
18381230,hungry minister,1,noida,"shop 6, gautam budh nagar, sector 41, noida",sector 41,"sector 41, noida",77.3522612,28.5615785,"continental, mexican, fast food, chinese",400,indian rupees(rs.),no,yes,yes,no,1,3.5,yellow,good,29
18332051,kake da hotel,1,noida,"shop 1-2, gautam budh nagar, sector 41, noida",sector 41,"sector 41, noida",77.3612895,28.5612185,"north indian, mughlai",700,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,63
18339370,biryani,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.36,28.57,biryani,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
18439534,c cube,1,noida,"1st floor, c block market, sector 41, noida",sector 41,"sector 41, noida",77.3618278,28.5692496,"american, italian, north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,3
18432190,chicago pizza,1,noida,"glued reloaded, dynamic house, next to hp petrol pump, sector 41, noida",sector 41,"sector 41, noida",77.3609306,28.5614537,pizza,600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
18412897,kettle & kegs,1,noida,"sector 41, noida",sector 41,"sector 41, noida",77.361455,28.569307,tea,200,indian rupees(rs.),no,yes,no,no,1,0.0,white,not rated,2
18383529,keventers,1,noida,"19, c 19/98, c block market, sector 41, noida",sector 41,"sector 41, noida",77.3617807,28.5692053,beverages,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18383549,keventers,1,noida,"c 19/98, block market, gautam buddh nagar, sector 41, noida",sector 41,"sector 41, noida",77.358773,28.5612563,beverages,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18430878,navab's,1,noida,"near hp petrol pump, main dadri road, sector 41, noida",sector 41,"sector 41, noida",0.0,0.0,"north indian, chinese",900,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18481312,nawabi mughlai zaika food van,1,noida,"sector 41, noida",sector 41,"sector 41, noida",0.0,0.0,"north indian, mughlai",350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18478971,ns punjabi swad,1,noida,"opposite shani mandir, aghapur villlage, sector 41, noida",sector 41,"sector 41, noida",0.0,0.0,"north indian, chinese",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18439535,pitstop,1,noida,"glued reloaded, dynamic house, opposite petrol pump, dadri main road, sector 41, noida",sector 41,"sector 41, noida",77.3609755,28.5615028,"north indian, mughlai, mughlai",600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
307974,royal spice restaurant,1,noida,"dadri road, near hp petrol pump, sector 41, noida",sector 41,"sector 41, noida",77.3591363,28.5616434,"north indian, chinese",600,indian rupees(rs.),no,yes,no,no,2,0.0,white,not rated,3
18430884,sethi's,1,noida,"near hp petrol pump, main dadri road, sector 41, noida",sector 41,"sector 41, noida",0.0,0.0,north indian,800,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18460087,snacks parties,1,noida,"sector 41, noida",sector 41,"sector 41, noida",0.0,0.0,"fast food, street food",200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
1337,peshawari delux restaurant,1,noida,"c block market, sector 41, noida",sector 41,"sector 41, noida",77.361974,28.5689197,"north indian, chinese",700,indian rupees(rs.),no,no,no,no,2,2.4,red,poor,52
